sentence,relation,head,head_offset,tail,tail_offset
额外的，在月见山与小银对战后，星期二、四在龙穴内阿渡和小椿会跟主角和小银进行多人对战。,位于,小银,9,月见山,5
在火箭队！乱抓，再见了！中，武藏和小次郎、喵喵遇到了宝可梦猎人阿隆和被他偷捕的阿柏蛇和瓦斯弹。阿柏怪看到受伤的同伴感到很伤心，于是武藏决定将阿柏蛇全部接收并善待它们。然而由于实力上的差距，他们被阿隆的沙基拉斯用沙暴打飞。后来阿柏怪通过地面的震动再次找到了阿隆，双弹瓦斯使用烟幕吸引了阿隆的注意力，喵喵则乘机将阿柏蛇和瓦斯弹从笼子里放了出来。这让阿隆十分恼火，他再次派出了他的沙基拉斯，沙基拉斯进化为班基拉斯并使出了让果然翁来不及用出双倍奉还的破坏光线。武藏和小次郎自知他们打不过班基拉斯，于是两人命令阿柏怪和双弹瓦斯保护阿柏蛇和瓦斯弹离开，而两人和喵喵则用身体挡下了班基拉斯的攻击。,敌对,武藏,14,阿隆,31
阿卡拉岛的君莎小姐在守护牧场吧！逆袭的蓝色火焰!!中首次登场，她逮捕了布鲁根。,来自,君莎小姐,5,阿卡拉岛,0
传承中，小银偶遇帅哥，他回想起小时候不理解为何坂木被两位训练家打败后就解散火箭队。同时也表露了自己想成为强大训练家的愿望是出自对父亲的叛逆。和帅哥交谈后，他准备挑战石英高原宝可梦联盟。,亲戚,小银,4,坂木,23
额外的，在月见山与小银对战后，星期二、四在龙穴内阿渡和小椿会跟主角和小银进行多人对战。,伙伴,小椿,27,阿渡,24
阿响的经历与《水晶版》大致相同。额外的，集齐8枚徽章后，在缘朱市缘朱舞场能得到和服女孩们的认可，她们会前往铃铛塔协助阿响召唤凤王HG/前往漩涡岛协助阿响召唤洛奇亚SS。而登入名人堂后，凤王卫队中的水君在四处逃窜后最终待在了２５号道路的海角。水京会在此见证主角和水君的对决。,位于,阿响,74,漩涡岛,69
在消失的宝可梦之谜，君莎告诉小智一行人金柑岛内的宝可梦行为变得异常，会攻击自己的主人。但自己的鬼斯没有任何变化，她怀疑是超能力属性宝可梦在作乱。在四人一起发现了在道路上的火箭队后，火箭队原不肯和君莎合作，但为了让自己的宝可梦恢复原状，他们告诉君莎这是亚马多和小三郎的阴谋。火箭队把君莎和小智等人混入装有精灵球的推车内进入电波发射塔来破坏他们的恶行，君莎派出了鬼斯抵挡对方的攻击，在催眠装置破坏之后，鬼斯又与催眠貘进行了战斗，但由于在对战中催眠貘和波克比一起使用了挥指引发了自爆，最终亚马多和小三郎被君莎抓捕归案。,伙伴,亚马多,125,小三郎,129
菊子是记录上最年长的四天王，因此她对关都地区年长的训练家们起到了鼓舞作用。她使用幽灵属性宝可梦和那些有着骇人外表的宝可梦。年轻时的菊子与大木博士、钢铁都是好朋友。那时大木博士是一位实力强劲的训练家，总是帮助性格乖僻的菊子，每次菊子都想赶他走，但是宝可梦对战又赢不了大木博士，久而久之而菊子似乎迷恋上了大木博士。然而，随着时间的流逝，大木博士把精力都投入了研究事业，菊子认为这导致他的对战实力大减，感觉背叛了她。菊子的脾气十分暴躁。,伙伴,大木博士,83,菊子,108
空木博士出现在若叶镇，吹起开启之风的城镇，当天乔伊要为送给新人训练家的小锯鳄检查身体，他细心地在用显微镜看细胞时，把进入研究所的火箭队当作乔伊，而小锯鳄咬着武藏的头发不放。过后，他寻求了君莎的帮助。在小智一行人遇见了空木博士时，他为小刚介绍了他所研究的宝可梦理论。,位于,空木博士,0,若叶镇,7
乔伊客串出演了《电击皮卡丘》系列，该系列以宝可梦动画为基础。她首次在朋友里出场，她建议小智带着皮卡丘去乡下缓解压力，因为这场战斗太激烈了。小刚是唯一能区分不同乔伊护士的角色。,伙伴,小刚,69,小智,43
与《红／绿／蓝》不同，金假牙变为埋在１９号水路的沙滩中，武藏和小次郎碰巧将金假牙从沙滩里挖出，然后送给了主角。当主角把金假牙还给巴奥巴后，他会教学推山掌和送出狩猎套装。因为狩猎地带的园区变为了GO Park，所以没有特别推广，水上飘是由浅红市拉普拉斯旁的训练家传授的。,伙伴,小次郎,31,武藏,28
在特别篇中，巴奥巴是关都地区和城都地区的狩猎地带的园长。他的名字在红·绿·蓝篇中并没有被提到，只是被员工称作“园长”。到了心金·魂银篇，他的名字才正式出现。,来自,巴奥巴,6,城都地区的狩猎地带,15
得到船票和金色徽章后，星期五娜姿会在浅葱港出现，她会告诉主角她的宝可齿轮号码。如果在星期日白天打电话给她的话，她会前往格斗道场等待再战。得到号码后，星期一可以在浅葱港和她合影。,位于,娜姿,14,浅葱港,80
小茜是一位艺人，她和胡桃是好朋友，性格比较傲慢并且个性倔强。小茜似乎并不是很强的道馆馆主，因为小茜是除有渊源的柳伯以外唯一一位没有被水君挑战的城都地区的道馆馆主。,来自,柳伯,55,城都地区,71
富士老人首次出现于VS可达鸭，他当时正在祭拜他死去的嘟嘟。他邀请小智去家里喝茶，并对小智讲述了有关宝可梦塔与“幽灵”的情况。小智发现了富士老人与小茂的合照，得知小茂已经失踪在宝可梦塔中两个星期了。后来小智和小茂通过与火箭队的战斗破解了紫苑镇的幽灵谣言，富士老人的嘟嘟也终于得到了安息之所。,伙伴,小智,100,小茂,103
阿笔是城都地区年纪最小的道馆馆主，他对虫属性宝可梦进行了大量的研究，将来想要成为宝可梦博士。他甚至发现了招式连斩，这也是他的飞天螳螂的代表性招式。他声称和虫属性宝可梦有关的事绝不会输给别人，但被主角打败后他也会承认他的研究还未完成。阿笔不会参加捕虫大赛，因为他已经赢过很多次了。,来自,阿笔,0,城都地区,3
在讨厌水属性宝可梦的乔伊！小霞的愤怒！中，出现了一位在治疗水属性宝可梦的宝可梦中心里工作的乔伊小姐，但她自己很讨厌水属性宝可梦。在飘飘球与北风的使者！中，出现了名叫沙耶香和小舞的两位乔伊的孩子，她们指出乔伊只是她们家族的“姓氏”。,来自,乔伊,45,宝可梦中心,36
在消失的宝可梦之谜，君莎告诉小智一行人金柑岛内的宝可梦行为变得异常，会攻击自己的主人。但自己的鬼斯没有任何变化，她怀疑是超能力属性宝可梦在作乱。在四人一起发现了在道路上的火箭队后，火箭队原不肯和君莎合作，但为了让自己的宝可梦恢复原状，他们告诉君莎这是亚马多和小三郎的阴谋。火箭队把君莎和小智等人混入装有精灵球的推车内进入电波发射塔来破坏他们的恶行，君莎派出了鬼斯抵挡对方的攻击，在催眠装置破坏之后，鬼斯又与催眠貘进行了战斗，但由于在对战中催眠貘和波克比一起使用了挥指引发了自爆，最终亚马多和小三郎被君莎抓捕归案。,友好,波克比,223,催眠貘,219
接着，在VS镰刀盔中小刚与阿蜜正式对决。小刚直接派出了镰刀盔，阿蜜把所有宝可梦放出后从中挑选状态最好的。对战开始，阿蜜先是派出了电龙光儿对抗小刚的镰刀盔，一开始相持不下的状况被镰刀盔的原始之力打破局面，电龙受了重伤但还是勉强撑了下来。这时阿蜜问小刚是不是在猜自己是什么属性的专家，然后主动告诉小刚自己曾和小刚一样是岩石属性的专家，派出了披上了一层岩石皮装作大岩蛇的大钢蛇。小刚表示阿蜜终于打开了自己的第六个精灵球，并且对阿蜜的大钢蛇赶到惊讶认为这是异种的大岩蛇。在对战中，大钢蛇身上的岩石皮受到大岩蛇的绑紧攻击而裂了开来，观众皆为震惊。顺势，阿蜜用大钢蛇击败了吃惊的小刚，之后大木博士出面提出这是一种,拥有,小刚,20,镰刀盔,27
在VS雷公和炎帝[上篇]中，阿速和盔甲鸟在桔梗市的郊外训练，遇到了偷猎了宝可梦指定保护区域的宝可梦的偷猎者，在对话过程中天降巨雷，雷声过后炎帝和雷公出现在阿速和偷猎者面前，偷猎者还想去抓炎帝和雷公，但阿速乘着盔甲鸟拉起偷猎者逃过炎帝的攻击向前飞去，阿速猜测炎帝和雷公与水君一样，到各处寻找道馆馆主挑战。炎帝和隐匿在雷雨云中的雷公追击阿速，上下将阿速包成了“三明治”。阿速想到了降低高度靠近炎帝，再趁上面的雷公和下面的炎帝使出招式时，让盔甲鸟使用高速移动躲开招式，这样上下招式相撞就会抵消，成功实施这个方法的阿速想要乘势捕捉炎帝和雷公，却不想水君突然出现用泡沫光线阻止了阿速抛出的两个精灵球。阿速此时不,拥有,阿速,100,盔甲鸟,104
在紫苑镇宝可梦塔保护了富士老人后，赤红来到火箭游戏城，捣毁了地下的火箭队基地。之后来到金黄市，发现火箭队遍布整个城市，赤红闯进西尔佛公司成功救下董事长并打败了火箭队老大坂木。原来常青道馆的道馆馆主就是坂木，在道馆中他再次输给了赤红，之后消失了。集齐8枚徽章的赤红来到了石英高原，打败了四天王后得知已经有人先赢一步了，那就是青绿。在赤红打败身为冠军的青绿后，大木博士会带领赤红登入名人堂。,伙伴,赤红,17,富士老人,11
接着，在VS镰刀盔中小刚与阿蜜正式对决。小刚直接派出了镰刀盔，阿蜜把所有宝可梦放出后从中挑选状态最好的。对战开始，阿蜜先是派出了电龙光儿对抗小刚的镰刀盔，一开始相持不下的状况被镰刀盔的原始之力打破局面，电龙受了重伤但还是勉强撑了下来。这时阿蜜问小刚是不是在猜自己是什么属性的专家，然后主动告诉小刚自己曾和小刚一样是岩石属性的专家，派出了披上了一层岩石皮装作大岩蛇的大钢蛇。小刚表示阿蜜终于打开了自己的第六个精灵球，并且对阿蜜的大钢蛇赶到惊讶认为这是异种的大岩蛇。在对战中，大钢蛇身上的岩石皮受到大岩蛇的绑紧攻击而裂了开来，观众皆为震惊。顺势，阿蜜用大钢蛇击败了吃惊的小刚，之后大木博士出面提出这是一种,拥有,阿蜜,210,大钢蛇,213
菊子是记录上最年长的四天王，因此她对关都地区年长的训练家们起到了鼓舞作用。她使用幽灵属性宝可梦和那些有着骇人外表的宝可梦。年轻时的菊子与大木博士、钢铁都是好朋友。那时大木博士是一位实力强劲的训练家，总是帮助性格乖僻的菊子，每次菊子都想赶他走，但是宝可梦对战又赢不了大木博士，久而久之而菊子似乎迷恋上了大木博士。然而，随着时间的流逝，大木博士把精力都投入了研究事业，菊子认为这导致他的对战实力大减，感觉背叛了她。菊子的脾气十分暴躁。,伙伴,菊子,142,大木博士,150
在饭匙蛇对抗木守宫！必杀的拍击攻击!中，武藏不仅食物被饭匙蛇抢走，她的头发也被这只饭匙蛇咬断了。愤怒的武藏自己使出了乱抓和百万吨重踢将饭匙蛇攻击至失去战斗能力，并在小次郎和喵喵的提醒下收服了它。,拥有,武藏,20,饭匙蛇,27
了柳伯用冰块的封印，现在又融化了。这时小茜来了兴致，想要跟水君一较高下，但小茜的皮宝宝和宝宝丁没有两下就败下阵来，不过小茜立刻又派出了大奶罐，小茜以为大奶罐打败了水君还在柳伯面前耀武扬威，但结果恰恰相反，大奶罐失去了战斗能力。这时，导播让小茜听从柳伯的指示作战，并告诉自大的小茜，柳伯可是被誉为“永久冰壁”的丰富训练家。小茜从柳伯那里得知他早就研究过之前和水君对战的几位道馆馆主的过程了，于是小茜就推着柳伯的轮椅配合着他的指示进行观战，接着小茜听从柳伯的指示派出大奶罐成功破解了水君的镜面反射，最后和柳伯的小山猪配合一举打败了水君，这时小茜抛出了精灵球想要收服水君，但水君的腹部裂了开来，小茜被眼前的,伙伴,小茜,119,柳伯,123
在VS猫头夜鹰中，阿速先是在观众席上去观看了小茜和小霞的比赛，紧接着就轮到他上场了，阿速派出了猫头夜鹰迎战阿杏的臭臭泥。对战中，阿杏的臭臭泥缩小这一点让阿速很是惊讶，接着阿速由臭臭泥使出的臭泥炸弹判断出阿杏的专长是毒属性。阿速深知如果再被臭臭泥击中，就会输掉比赛，但是他又找不到缩小的臭臭泥的位置，于是阿速决定让猫头夜鹰使用识破找到了臭臭泥，见情形不妙的阿杏收回了臭臭泥，换上了阿利多斯，阿速命令猫头夜鹰抓起了阿利多斯展开空中决斗，但阿利多斯脱离了猫头夜鹰回到地面，还在猫头夜鹰面前织网，趁着阿速分析阿利多斯行为并且阿杏在解释阿利多斯的蛛丝时，阿利多斯再次发动攻击用锐利的攻击丝击败了猫头夜鹰。阿速派,拥有,阿速,42,猫头夜鹰,47
她被称为皮皮女孩，原因是她会模仿皮皮。给她看同行的皮皮，她会赠送招式学习器０８（替身）。同时，在她的房间内可以找到隐藏的月之石。,拥有,皮皮女孩,4,皮皮,16
在帕希欧竞技场赤红跟青绿和叶子组成队伍，与来挑战的小结、小光、满充和莉莉艾组成的队伍进行对战，并让他们的宝可梦进行超级进化。,挑战,赤红,7,莉莉艾,34
在帕希欧竞技场赤红跟青绿和叶子组成队伍，与来挑战的小结、小光、满充和莉莉艾组成的队伍进行对战，并让他们的宝可梦进行超级进化。,伙伴,赤红,7,青绿,10
阿笔首次在VS未知图腾中登场，路过的阿金误将阿笔当成女孩子，想要叫他去喝茶，但阿笔告诉阿金自己是男的之后，阿金表现得十分沮丧并让阿笔不要介意。当阿笔表示自己来这里是为了寻找失踪的身为自己同伴的遗迹探险队的同伴，阿金决定帮助阿笔找到那些失踪的同伴。阿笔询问阿金来阿露福遗迹的缘由，阿金表示自己也是来寻找失踪的宝可梦的，阿笔表现的很激动，还表示自己在钓鱼胜地也听说过类似的事情。阿笔看到阿金让火球鼠把遗迹的墙壁烧塌，急忙阻止，但最终阿笔还是跟阿金从被火球鼠烧开的墙壁鲁莽地进入遗迹，阿笔跟阿金介绍了遗迹墙壁上画着的“象征宝可梦”时，遇到了遇到了正在遗迹内捕捉未知图腾的火箭队中队长三人组的攻击，阿笔和阿金,拥有,阿金,191,火球鼠,194
希巴挑战小智，并与其势均力敌，击败了小智的蚊香泳士同时令皮卡丘和暴鲤龙负伤。其后，希巴的同伴菊子和科拿现身，并自称他们为关都四天王和说出他们的目的是要把人类消灭，而只留下宝可梦和优秀的精英训练员，之后更邀请小智加入他们，但小智拒绝了而被科拿冰封了起来。 之后命令飞腿郎攻击正辉家里的宝可梦寄放系统（后期证实是被菊子操控了心智），并与小蓝的小龟对峙。 旗下的腕力军团被指派到深灰市偷取深灰道馆馆主小刚所持有的徽章。 在苏芳岛决战中在野生大岩蛇上迎战马志士和正辉（原本应是小智）的组合，并一度占尽上风。在小智现身后，进一步解放怪力的力量与小智对决，落败后转身离开，途中救了差点掉进毒潭的阿桔，之后退出了关,伙伴,希巴,41,菊子,46
在特别动画中，阿渡与竹兰和大吾联手合作，在帕希欧竞技场跟到来的黑连、小霞和可尔妮所组成队伍进行对战。,伙伴,阿渡,7,大吾,13
在VS赫拉克罗斯中，阿笔和他的同伴们继续在调查遗迹，并且他们开始设法捕捉各种各样的未知图腾。而这时，遗迹回廊上窜过一道白光，阿笔骑上自己的赫拉克罗斯前去查看，却发现了用未知图腾拼写的“离洞”的图案，立刻想到了离洞绳。他使用离洞绳离开遗迹后立刻遇到了水君。他猜测出水君和之前在遗迹攻击他的火箭队没关系，并认为水君是在测试他的能力，他立刻派出赫拉克罗斯应战，赫拉克罗斯被撞到了天顶上，但乘空档，阿笔让铁壳蛹和盾甲蛹配合自己的捕虫网成功将水君网住，眼看就要捕获，水君使用极光束破网而逃。而阿笔此时发现在和水君对战时，一面藏在墙后的房间也被发现了，里面写着用未知图腾拼写的“凤王”的图案，第二天，阿笔立刻在阿,友好,铁壳蛹,198,盾甲蛹,202
空木博士出现在若叶镇，吹起开启之风的城镇，当天乔伊要为送给新人训练家的小锯鳄检查身体，他细心地在用显微镜看细胞时，把进入研究所的火箭队当作乔伊，而小锯鳄咬着武藏的头发不放。过后，他寻求了君莎的帮助。在小智一行人遇见了空木博士时，他为小刚介绍了他所研究的宝可梦理论。,敌对,火箭队,64,乔伊,69
在VS闪电鸟中，作为火箭队三干部之一的娜姿迎战的是小蓝，她透过超能力制造出了小蓝内心最恐惧的一幕，她还让勇基拉使出幻象术让小蓝的精灵球都从身上掉下，沾沾自喜的娜姿让勇基拉直接解决掉水箭龟，勇基拉对着水箭龟就是一汤匙，接着又用定身法封住了水箭龟而后直接击碎了水箭龟的龟壳。眼前这一幕让娜姿觉得自已经胜券在握，谁料想小蓝从脚边踹了一个精灵球到娜姿背后，从精灵球里出来的才是真正的水箭龟，之前那只是百变怪变身的。小蓝命令水箭龟对勇基拉使出了百万吨重拳，而后又趁着娜姿忙于应付水箭龟时让墨海马使出烟幕让娜姿失去视野，自己则是带上了西尔佛检视镜，将慌乱的娜姿和勇基拉尽收眼底。小蓝还嘲讽娜姿，称她的皮肤很差是因,挑战,小蓝,25,娜姿,19
奈奈美、小智、小蓝一起去找正辉，却发现正辉受了伤。原来赤焰松和水梧桐早先来过，抢走了红宝石和蓝宝石自我修复成的朱红色宝珠和靛蓝色宝珠。,敌对,正辉,19,水梧桐,31
在名侦探君莎，蛋不见了，大搜谜，君莎在小智的蛋被偷后来到宝可梦中心破案，尽管她自称名侦探，但她的破案太过武断而且她的推理没有任何作用。之后她、小智一行人、乔伊遇见得到小智的蛋的袋兽，袋兽把蛋还给了小智，并和小智一起击败了来偷蛋的火箭队。,位于,君莎,16,宝可梦中心,28
武藏在神奥继续以甜甜武藏莉娜（日文︰キャンディ・ムサリーナ，英文︰Jessilina）的身份参加华丽大赛，直到现在，小智一行人还不知道甜甜武藏莉娜就是武藏。武藏以甜甜武藏莉娜的身份获得五个奖章和取得神奥华丽大型庆典前四强的好成绩。在再见了 毒粉蛾！中，她因为回想起自己的初恋往事而放走了自己的毒粉蛾让它去追求自己的幸福。在宝可梦暑期讲座开课!!中，她以“武藏琳达”的化名进入了宝可梦暑期讲座，并成为自己组的组长，虽然她对同组成员颐指气使，但是在讲座结束时组员们都表示了对她的感谢。另外，她也和小次郎、喵喵一起和帅哥合作打败了银河队。,伙伴,帅哥,255,小次郎,246
《Ｘ／Ｙ》中的这位妈妈是卡鲁穆或是莎莉娜的母亲，名叫萨琪（日文︰サキ，英文︰Grace）。,亲戚,萨琪,26,莎莉娜,17
收服１０号道路的闪电鸟后，每天9:00至11:00之间马志士会在此处关都发电厂门外出现。如果主角队首为皮卡丘的话，他会很高兴地告诉主角他的宝可齿轮号码。如果在星期五早晨打给他的话，他会前往格斗道场等待再战。得到号码后，他会在金黄市的磁浮列车车站出现，用美国（英文版中是法国）的皮卡丘伏蒂（暂译，日文︰VOLTY，英文︰Volty）交换主角的皮卡丘。得到号码后，星期五、六时他也会出现在３９号道路的哞哞牧场，此时可以和他合影。,位于,马志士,27,３９号道路,192
四天王希巴登场中，小智一行人听闻希巴会在米亚查山修行，为了更好让小智应对石英大会，三人寻求希巴让他来交给小智所谓的“大秘技”，他们在爬山时遇到了巨大大岩蛇，就在危急时刻被希巴所解救。之后他分别让小智、小刚两人提水、劈柴、搬石头，但这只是希巴想吃饭所找的借口。小霞却认为他不过如此，有许多的防备破绽。小刚反驳道尽管希巴看似有许多破绽，其实他早有防备并拿起树枝向他攻击，事实上希巴的确像小霞所说的毫无防备。在希巴醒来之后，他们询问宝可梦的“大秘技”到底是什么时，希巴告诉他们根本没有所谓的大秘技，他来到米亚查山是为了收服最大的巨大大岩蛇。在之后小智被巨大大岩蛇撞下山崖时，希巴再次解救了他。他凭借自己的轻,伙伴,小智,97,小刚,100
在VS超甲狂犀中，阿速和阿笔以及阿四收到松叶的委托，守在缘朱道馆门口，阻止要借用千里眼的可疑人物进入道馆。小银来道馆时遇到了阿速等人，阿速和阿笔的宝可梦都被小银的玛狃拉轻松击败，接着阿四派出战舞郎应战小银的超甲狂犀，对战中，阿速发现战舞郎似乎和超甲狂犀认识，在小银解释后，阿速等人觉得是小茂认可的人没有问题，就让他进去找松叶。,拥有,阿四,91,战舞郎,95
小茜在满金道馆，力量与速度中首次登场，她在小智的皮卡丘和她的皮皮相撞后，跑到了皮卡丘身边，亲吻了皮卡丘的额头，让皮卡丘很是开心。 随后，她带着小智一行人穿过满金地道，来到了满金百货商场。 然而，他们却跌跌撞撞地走了很多不想去的地方。 最后，他们来到一家餐厅，吃了汉堡。之后，他们遇到了火箭队，火箭队抢走了她的皮皮，坐上了磁浮列车，但被他们成功拦住了，火箭队随即空手而去，空手而归。在得知小茜就是满金道馆馆主后，小智向她提出道馆挑战的请求，尽管今天是她的休息日，但她还是答应了挑战，并专门为他开放了道馆。在比赛中，小智成功用他的火球鼠打败了她派出的第一只宝可梦尼多丽娜。接着她派出皮皮，却因挥指使出了毫,拥有,小智,256,火球鼠,263
希巴挑战小智，并与其势均力敌，击败了小智的蚊香泳士同时令皮卡丘和暴鲤龙负伤。其后，希巴的同伴菊子和科拿现身，并自称他们为关都四天王和说出他们的目的是要把人类消灭，而只留下宝可梦和优秀的精英训练员，之后更邀请小智加入他们，但小智拒绝了而被科拿冰封了起来。 之后命令飞腿郎攻击正辉家里的宝可梦寄放系统（后期证实是被菊子操控了心智），并与小蓝的小龟对峙。 旗下的腕力军团被指派到深灰市偷取深灰道馆馆主小刚所持有的徽章。 在苏芳岛决战中在野生大岩蛇上迎战马志士和正辉（原本应是小智）的组合，并一度占尽上风。在小智现身后，进一步解放怪力的力量与小智对决，落败后转身离开，途中救了差点掉进毒潭的阿桔，之后退出了关,拥有,小智,18,蚊香泳士,21
与其他地区不同，阿罗拉地区一座岛屿就只有一名君莎小姐，她们的伙伴宝可梦也并不相同。 美乐美乐岛的君莎小姐在霸主宝可梦是猫鼬探长！中首次登场，她正在因为阿罗拉的样子的拉达和小拉达破坏田地而烦恼。它们在逃跑时冲到了路上撞翻了一辆装载木头的车，引发了交通堵塞。最终在哈拉和铁掌力士的帮助下才堆好了木头，疏通了交通。当小智完成霸主宝可梦猫鼬探长的考验后，她带着猫鼬探长和猫鼬少来到一个拉达和小拉达泛滥的仓库，赶跑了它们。在结尾，君莎与猫鼬探长成为了同伴。,位于,君莎小姐,22,阿罗拉地区,8
了柳伯用冰块的封印，现在又融化了。这时小茜来了兴致，想要跟水君一较高下，但小茜的皮宝宝和宝宝丁没有两下就败下阵来，不过小茜立刻又派出了大奶罐，小茜以为大奶罐打败了水君还在柳伯面前耀武扬威，但结果恰恰相反，大奶罐失去了战斗能力。这时，导播让小茜听从柳伯的指示作战，并告诉自大的小茜，柳伯可是被誉为“永久冰壁”的丰富训练家。小茜从柳伯那里得知他早就研究过之前和水君对战的几位道馆馆主的过程了，于是小茜就推着柳伯的轮椅配合着他的指示进行观战，接着小茜听从柳伯的指示派出大奶罐成功破解了水君的镜面反射，最后和柳伯的小山猪配合一举打败了水君，这时小茜抛出了精灵球想要收服水君，但水君的腹部裂了开来，小茜被眼前的,拥有,小茜,59,大奶罐,67
在讨厌水属性宝可梦的乔伊！小霞的愤怒！中，出现了一位在治疗水属性宝可梦的宝可梦中心里工作的乔伊小姐，但她自己很讨厌水属性宝可梦。在飘飘球与北风的使者！中，出现了名叫沙耶香和小舞的两位乔伊的孩子，她们指出乔伊只是她们家族的“姓氏”。,亲戚,乔伊,45,小舞,86
在火箭队！乱抓，再见了！中，武藏和小次郎、喵喵遇到了宝可梦猎人阿隆和被他偷捕的阿柏蛇和瓦斯弹。阿柏怪看到受伤的同伴感到很伤心，于是武藏决定将阿柏蛇全部接收并善待它们。然而由于实力上的差距，他们被阿隆的沙基拉斯用沙暴打飞。后来阿柏怪通过地面的震动再次找到了阿隆，双弹瓦斯使用烟幕吸引了阿隆的注意力，喵喵则乘机将阿柏蛇和瓦斯弹从笼子里放了出来。这让阿隆十分恼火，他再次派出了他的沙基拉斯，沙基拉斯进化为班基拉斯并使出了让果然翁来不及用出双倍奉还的破坏光线。武藏和小次郎自知他们打不过班基拉斯，于是两人命令阿柏怪和双弹瓦斯保护阿柏蛇和瓦斯弹离开，而两人和喵喵则用身体挡下了班基拉斯的攻击。,友好,瓦斯弹,43,阿柏蛇,39
青绿跟赤红在帕希欧竞技场观众席观看小结、艾莉丝和阿驯的队伍对战风露、大叶和阿塞萝拉的队伍。,挑战,小结,17,阿塞萝拉,37
在火箭队！乱抓，再见了！中，武藏和小次郎、喵喵遇到了宝可梦猎人阿隆和被他偷捕的阿柏蛇和瓦斯弹。阿柏怪看到受伤的同伴感到很伤心，于是武藏决定将阿柏蛇全部接收并善待它们。然而由于实力上的差距，他们被阿隆的沙基拉斯用沙暴打飞。后来阿柏怪通过地面的震动再次找到了阿隆，双弹瓦斯使用烟幕吸引了阿隆的注意力，喵喵则乘机将阿柏蛇和瓦斯弹从笼子里放了出来。这让阿隆十分恼火，他再次派出了他的沙基拉斯，沙基拉斯进化为班基拉斯并使出了让果然翁来不及用出双倍奉还的破坏光线。武藏和小次郎自知他们打不过班基拉斯，于是两人命令阿柏怪和双弹瓦斯保护阿柏蛇和瓦斯弹离开，而两人和喵喵则用身体挡下了班基拉斯的攻击。,友好,阿柏蛇,39,瓦斯弹,43
在菜种与刺球仙人掌！告别是为了谁！中，他为了让刺球仙人掌学会吸取拳以及让它过上更好的生活而将它托付给菜种训练，并为此伤心了很久。,友好,菜种,50,刺球仙人掌,23
与其他地区不同，阿罗拉地区一座岛屿就只有一名君莎小姐，她们的伙伴宝可梦也并不相同。 美乐美乐岛的君莎小姐在霸主宝可梦是猫鼬探长！中首次登场，她正在因为阿罗拉的样子的拉达和小拉达破坏田地而烦恼。它们在逃跑时冲到了路上撞翻了一辆装载木头的车，引发了交通堵塞。最终在哈拉和铁掌力士的帮助下才堆好了木头，疏通了交通。当小智完成霸主宝可梦猫鼬探长的考验后，她带着猫鼬探长和猫鼬少来到一个拉达和小拉达泛滥的仓库，赶跑了它们。在结尾，君莎与猫鼬探长成为了同伴。,友好,小拉达,191,拉达,188
在VS闪电鸟中，作为火箭队三干部之一的娜姿迎战的是小蓝，她透过超能力制造出了小蓝内心最恐惧的一幕，她还让勇基拉使出幻象术让小蓝的精灵球都从身上掉下，沾沾自喜的娜姿让勇基拉直接解决掉水箭龟，勇基拉对着水箭龟就是一汤匙，接着又用定身法封住了水箭龟而后直接击碎了水箭龟的龟壳。眼前这一幕让娜姿觉得自已经胜券在握，谁料想小蓝从脚边踹了一个精灵球到娜姿背后，从精灵球里出来的才是真正的水箭龟，之前那只是百变怪变身的。小蓝命令水箭龟对勇基拉使出了百万吨重拳，而后又趁着娜姿忙于应付水箭龟时让墨海马使出烟幕让娜姿失去视野，自己则是带上了西尔佛检视镜，将慌乱的娜姿和勇基拉尽收眼底。小蓝还嘲讽娜姿，称她的皮肤很差是因,敌对,小蓝,283,娜姿,288
